text,label
"waste of time. except for git and github ,nothing much is in it.",0
Professor needs to emphasize on basics before going advance.,0
"Presenter is very bad lecturer. She seems to be reading (badly) from a tele prompt, rather than lecturing. The quality of the slides is very poor. Not the level of a reputable University.",0
"The videos are too short, without enough information about the topics. You have to read a lot, Actually, this course doesn't look like as others Coursera's courses and I don't recommend it.",0
The teachers there do not do what they teach: they rattle down their text as fast as they can speak and do not emphasize the content with movement or even change of expression. I was disappointed.,0
"Disappointing, thought it would be more involved, perhaps with a real presentation graded by other participants in the course. Was interesting to watch the videos, but it was a 10 minute job. The other parts were OK, but after the Capstone I would hesitate to recommend the course.",0
"It is like for kids, I think all courses must mention their target audience. Contents, Videos, talks nothing was value for time.",0
Filled with redundant balderdash and extremely dumbed-down and slow-paced. Offends the learner.,0
"This was not really a course, but a person talking in front of camera some jibber jabber and not much to learn from these talks at all. If this was a way for Kimberley to increase her brand presence it did not go well. Talks were short with no real matter in them fill with jokes just to make time with them. I am sorry I did wait until the last lecture hoping that something will come out of it.",0
To be honest I don't think this is worth the money.,0
"I am afraid this is going to be a rather negative review. Having completed over 10 Coursera courses over the year, and numerous other online classes, this is officially the worst. For me personally, the whole course was a complete waste of time. Put it simply, the presenter can't teach, at least not the MOOCs. There were no structure. The instructions were all over the place, and explanations were inadequate. After drumming how important to actually ""code"", he proceeded to present the whole lecture showing small pieces of codes.... on slides. After touting how cool and useful Sublime is as a developer tool, he didn't even use it. After telling everyone how useful regular expression is but not part of this course (so he won't explain), he went on to use regular expressions for all the sample codes for the rest of the lecture. As mentioned, there was no structure as to how he present Ruby/Rails as a programming platform. It was bits of code here, bits of code there. Beside getting a feel of what Ruby syntax is like, there was no learning. I am aware there are suggested readings, but then why doing this MOOC at all.As I check out other courses from the same Ruby specialization, the student numbers are getting smaller. Hardly everyone post on the forums, I also check the Classmates map. I suspect many simply gave up since the Intro classes were so bad. It's really not hard to find better material to learn Ruby/Rails, even just slightly better, even YouTube videos. I am frustrated at myself for putting in the effort (really try) and wasted days. I am leaving this course and unlikely to sign up any MOOC from the same team again.",0
"The highest video production values of any class I've seen on Coursera so far. Unfortunately, that's the best part of the class; the support is simply nonexistent (a post by someone associated with the staff from a previous run of the course suggests getting help troubleshooting Python from Coursera staff), the instructions for the class software are out of date, the source material for the assignments is sometimes unsuitable to the task you're asked to perform (e.g. statistical analysis on a data set aggregated from disparate sources), and the pretty videos are at times completely unrelated to the actual assignments (the very first week with the literature review). Dropping this specialization like a hot coal; it looked quite promising, but the aggravation over the poor organization and lack of support considerably outweighs anything I could get out of it.",0
"Story telling module, not really useful for IOT purpose.",0
Really not good. I am trying to find out how to un enroll,0
Description of assignment questions is not clear. The expected answer from the questions are confusing.,0
"Disappointing. Just brushed the surface of most of the topics, felt a bit too much like an ad for PWC or story telling about client engagements. Content was lacking",0
"For me, this course was disappointing. Here is why: First, the level, at which the course material is presented, is very low. It might be freshman level, but certainly not more. There are many buzzwords but no real explanations. The programming assignments are only doable because most of the work has been done by the people designing the assignments. There is very little left for the students. Furthermore, the procedures, that are already given, are not very well documented. Hence, a lot of guess work is required to figure out how things should work. Furthermore, little effort has been spent to structure the procedures that are already given. Altogether, this makes doing the programming assignments very unsatisfying.Finally, the professor presenting the materials does not take part in the discussion forums. Contrary to other courses that I have attended at Coursera, this time the discussion forum was no help at all.",0
I'm sorely disappointed. I learned almost nothing valuable and found the content to be so basic that I didn't get a good feel for Tableau. I paid $20 elsewhere (UDEMY) and I'm learning a SHIT TON about Tableau through them. Tableau has great free resources too that are better than what I paid $80 for on Coursera. This class is a joke and not worth $80. As a UCD Alumni I'm embarrassed my school's name is on this.,0
too many grading errors.,0
"Nothing new to learn here, this is very dull in contrast to other courses of this spec. I gave up watching the videos after a while and try to pass anyway. Too bad this is part of this spec, I wish Marco or Matthew taught this course too. This course is very hard to follow and not interactive at all. It should take the students through examples, live examples the student can do too, and things the student builds from scratch. This does nothing like that.DON'T take this course if you aren't after the specialisation certificate. It's not worth the time and effort.Too bad this spec includes this course, it shouldn't be here.",0
It's not a course... this is a very short general introduction to 3D Printing,0
"Uninspiring teacher, repetitive material that could have been consolidated with month 2 altogether.Did most of my learning from the supplemental readings.",0
Not recommend. Very basic and videos are only 2 - 3 minutes.,0
No factual tools !,0
Very bogus and boring content. The monotonous voice gets me!,0
Nothing interesting. Common information about nothing. Sorry,0
"If you didn't like the first few lectures, you won't like the rest. It won't get better. More repetition, clich̩s, and advertisement that anything else.",0
This is real boring I just learned that,0
"Not even sure it worth one star, all due respect.",0
Very elementary coursework. Quizzes were too simple while I expected some challenging questions that'll make you think. Please improve the assignment quality.,0
Very disappointing!!!!!!!too much emphasis on mathematical notations....where are the practical applications?lack of examples....it seemed more of a prose than a lecture....would not recommend to a beginner.Period,0
"I do not like this course. There are far too many prejudicial ideas - even in the first unit. A language does not have to be used by a single / unified group to define it as a language. Esperanto is a perfectly valid language, fully capable of expression, and does not belong to a single / unified group. There are no native speakers, either - which does not rob it of the fact that there are winners of the Nobel Prize for literature who write in it. The things you are saying about language are not merely willfully ignorant, they are highly offensive & prejudicial. I cannot conscience supporting a course like this.",0
"This course is actual for Mac machine, all instruction are for Mac only. I use Windows so it unuseful for me.",0
"Although the content is good, the course itself does not reflect in any way what a good asynchronous course should be. Where is the discussion board? How can one communicate with the instructor or with other classmates? Although peer review of an assignment is one aspect of asynchronous and synchronous education, said assignment should also be reviewed by an instructor, especially when said instruction carries so much weight. In addition, I think overall the tests are unfair. I was marked wrong twice for a question that asked my opinion! Also, in the ""check all that apply"" questions, if one misses one of the answers, the whole question is marked wrong. Finally, many of the test questions themselves are irrelevant to the content of the course. One last thing- the course says it's a five week program, but there are only 4 weeks. Something needs to be adjusted.",0
The first three weeks assigments were way too easy and the answers could be found in the material.The last assignment was very poorly described and the material was very limited in explaining OOP. That meant it took a lot of time figuring out what exactly was needed to complete the assignment and how to do it.Disappointing after a great first course. Hoping the next will be better.,0
To be honest I don't think this is worth the money.,0
"Answers to week 2 are wrong, no forum to discuss it, submitted a case over a month ago - still no reply.",0
Less useful than reading an introductory chapter. Being able to reiterate acronyms or idiosyncratic mnemonics does not demonstrate any real understanding of this field. The minimal information provided and low level of the instruction at least clarified that this specialization is not worth pursuing.,0
All assignments giving you more insight on your personality had to be purchased. I did not really feel like a free course .... too,0
"That person should not teach. Nobody. The person is not able to construct a sentence without denial and course has really little information, but lots of empty talking.",0
"It is too hard to understand what he is saying, his accent is impossible to follow. Besides, the lectures are not dynamic, it is just him reading the slides with the most monotonous and boring voice ever. I took the first course of the specialization with David and this is the complete opposite. I would love to see the whole 5 courses with David and not only the first one.",0
starting from week2 the way of explaining the materials isnt good,0
"I love the main lecture of the statistics. The Subject is fun. After couple lecture, my mind was very clear.But most of the time I'm working on the statistics software name R. I think it would be better if require R knowledge. If not, student like me will need more than weeks to get use to R. I don't mean learn another software is bad idea. I will always like to learn something new. That's why I go MOOC. What I mean is R and Basic Statistics should be separated. First R, than Basic Statistic. Or first Basic Statistic than R.I really enjoy the class. but the extra is a bit heavy for me.",0
Not happy about course 5 & 6 got cancelled.,0
"Requires MATLAB. In my view, a university should not be promoting a proprietary product. There have been other Cousera courses which used Octave, the free-software implementation of the programming language implemented by MATLAB.I have seen no good reason why Octave should not have been used for this course.",0
"As a person who actually studied physics and knows a little about data science, I am literally baffled the way information presented and lectures speak. Really don't recommend this cource at all. because Week 1 materals is a imcomprehenisble mess full of incorrect explanation and vague definitions.",0
"I don't know what happened but it seems they had technical or some other problem while preparing this course. Some assignments were more oriented to solving marginal problems then using Spark and distributed and parallel computing. And that is really annoying. Previous 3 courses were great, maybe this one will improve.",0
nothing new,0
