text,label
teacher:I am going to ask Kayla to share her reasoning;student:No,0
teacher:Why can we not use twofourths based on what their directions say,0
teacher:Why cant I just add oneninth plus oneninth plus oneninth plus oneninth,0
teacher:why is that problem,0
teacher:Why cant I do that,0
teacher:So why cant I do it,0
teacher:So why is that wrong based on what the directions tell us to do Grace,0
teacher:Why is that wrong,0
teacher:Why can we not use this,0
teacher:Why cant we use it,0
teacher:So why cant we use it,0
teacher:So why cant I use it,0
teacher:Kye why cant we do it,0
teacher:Why,0
teacher:Why didnt you just leave it this way,0
teacher:Why didnt you leave it this way,0
teacher:Why did you change it,0
teacher:Why do I say this ones a little easier,0
teacher:Because;student:Um you divide five by five,0
teacher:Why;student:Its half,0
teacher:So when you had your sample size how did you come up with your final number based on your sample size,0
teacher:What was the pattern;student:Well I used a pattern,0
teacher:Alright Aria coming up let us know what your thinking is,0
teacher:Why not;student:No,0
teacher:Why can we not twofourths based on their directions,0
teacher:So why isnt it twofourths,0
teacher:And why would we have missed the problem,0
teacher:Why are you going to do 60 time five;student:Im going to do 60 times five,0
teacher:Why did you choose addition Ember,0
teacher:I think addition is a great place to start but why did you choose it,0
teacher:Why did there have to be at least two clues,0
teacher:Why,0
teacher:So why do we need at least two clues,0
teacher:Aliza what do you think,0
teacher:Alani what do you think,0
teacher:Why do you think we have to have two clues,0
teacher:Why;student:I think we have to have two clues because  you will have to go to the second clue,0
teacher:Youre absolutely right but why,0
teacher:Can you try to explain it,0
teacher:Why will I never need to show more than 20 people for this,0
teacher:Why cant we have two options;student:Yeah,0
teacher:Why do you think Im picking zeros,0
teacher:Why would we talk about multiplying by zeros,0
teacher:Well why not;student:No,0
teacher:Ezra why do you think Im not right,0
teacher:Why not;student:No,0
teacher:How come;student:80 times five,0
teacher:Why not,0
teacher:Why are you raising your hands he just proved Im right,0
teacher:Jamie can you explain to us why that doesnt work,0
teacher:Why,0
teacher:Youre absolutely right but why,0
teacher:Why do you think Im going to teach you today how to multiply numbers with zeros,0
teacher:Why,0
teacher:Anybody figure out why,0
teacher:Why will I never need to show more than 20 people in my sample of 20 lockers,0
teacher:And why did you to two times two;student:So I did two times two,0
teacher:Why is the multiplication hard;student:Yeah,0
teacher:Okay why do you think that;student:What I think is I think that were going to do five times six or 10 times six,0
teacher:Why four times seven,0
teacher:Why 12 times four Lucy;student:What I did first is 12 times four,0
teacher:Why 48 times 12;student:You can do 48 times 12,0
teacher:Why do you say that,0
teacher:Why;student:I think its,0
teacher:Nine10ths because,0
teacher:Why;student:Nine10ths,0
teacher:One10th why is that my smallest fraction;student:One10th,0
teacher:Why,0
teacher:Six13ths because my bigger denominator means;student:Six13,0
teacher:Why are you doing what times 50 equals 350;student:figure out how to  equals 350,0
teacher:Why,0
teacher:Why do you think that this is our starting point,0
teacher:Why;student:I subtracted 16000 with 11716,0
teacher:Why are you doing that,0
teacher:Why 16000 by 13;student:Division Im trying to divide 16000 by 13,0
teacher:Why;student:But Im starting to regret that,0
teacher:Why;student:I have to subtract 11716 from 16000,0
teacher:Okay why;student:First I subtracted the thing but then I divided the number I got so its 13,0
teacher:Why would you divide;student:Im pretty sure you divide 4000 by 13,0
teacher:Okay why do you say 91 and 53;student:91 and 53,0
teacher:Why did you add nine plus eight,0
teacher:Why did you choose to count by 10,0
teacher:Why did you count by twos,0
teacher:Why,0
teacher:Why has 12 been touched,0
